rank,alias,wallet_address,Overview,Perps,Spot,Vault,Staked,Rewards
81,0x37ba55978b3add5e61c3cf1cdfe445c0d55482dd,0x37ba55978b3add5e61c3cf1cdfe445c0d55482dd,0.0,0.0,0,0.0,0.0,0.0
82,0x0b40f443a5db715151848d9f556a8c644feb8474,0x0b40f443a5db715151848d9f556a8c644feb8474,0.0,0.0,0,0.0,0.0,0.0
83,0xb2833d8822baa7b4e6418c0d891ec94db31adf5a,0xb2833d8822baa7b4e6418c0d891ec94db31adf5a,0.0,0.0,0,0.0,0.0,0.0
84,0xa350d83fdcc7ac81dfaedea1a87108401ccb015f,0xa350d83fdcc7ac81dfaedea1a87108401ccb015f,0.0,0.0,0,0.0,0.0,0.0
85,0xb952a94e9a9a63b393946dea15e1d86d22656331,0xb952a94e9a9a63b393946dea15e1d86d22656331,0.0,0.0,0,0.0,0.0,0.0
86,0x470acb23c5cf667e12e9d1cf6d53c9b203f4db90,0x470acb23c5cf667e12e9d1cf6d53c9b203f4db90,0.0,0.0,0,0.0,0.0,0.0
87,0x1ab4973a48dc892cd9971ece8e01dcc7688f8f23,0x1ab4973a48dc892cd9971ece8e01dcc7688f8f23,0.0,0.0,0,0.0,0.0,0.0
88,0xb9a2bc88d22e82628acdb2a86fc297a038b3158e,0xb9a2bc88d22e82628acdb2a86fc297a038b3158e,0.0,0.0,0,0.0,0.0,0.0
89,0xe06a3c8d7eedc8c907a0bba434804288a6f7cd24,0xe06a3c8d7eedc8c907a0bba434804288a6f7cd24,0.0,0.0,0,0.0,0.0,0.0
90,0xe36eebf15b7b5042d86885641f5b040a8d07ae18,0xe36eebf15b7b5042d86885641f5b040a8d07ae18,0.0,0.0,0.0,0.0,0.0,0.0
91,HyperEVM,0x2222222222222222222222222222222222222222,0.0,0.0,0,0.0,0.0,0.0
92,0xcdf9a0cc8174dba1019e4c176c0a179f1d4d1ad3,0xcdf9a0cc8174dba1019e4c176c0a179f1d4d1ad3,0.0,0.0,0,0.0,0.0,0.0
93,0xc764acfc6724434fb7a76f1c09db9b42481a443c,0xc764acfc6724434fb7a76f1c09db9b42481a443c,0.0,0.0,0,0.0,0.0,0.0
94,0xc4ff1b50648213bdb064bea8c9e25bfa0606f93a,0xc4ff1b50648213bdb064bea8c9e25bfa0606f93a,0.0,0.0,0,0.0,0.0,0.0
95,0x9f3b90f03dbe29c31ed1d05d7f6515248b9de2cf,0x9f3b90f03dbe29c31ed1d05d7f6515248b9de2cf,0.0,0.0,0.0,0.0,0.0,0.0
96,0xdaaeb593f0ca48772902be38a8a3928917dc97df,0xdaaeb593f0ca48772902be38a8a3928917dc97df,0.0,0.0,0.0,0.0,0.0,0.0
97,0xd22fd233a6ed7b6a19c659fb4f05fefa4f0c7043,0xd22fd233a6ed7b6a19c659fb4f05fefa4f0c7043,0.0,0.0,0,0.0,0.0,0.0
98,0xad6b6913aa3e3071910a4d53a5c88dc01bade4a4,0xad6b6913aa3e3071910a4d53a5c88dc01bade4a4,0.0,0.0,0,0.0,0.0,0.0
99,0xeaf97d4ac9d2cdd09df78d00fe9015aa27267af8,0xeaf97d4ac9d2cdd09df78d00fe9015aa27267af8,0.0,0.0,0.0,0.0,0.0,0.0
100,0x67fe021a7e9c8af558d3714e7bc6fa544da6cad4,0x67fe021a7e9c8af558d3714e7bc6fa544da6cad4,0.0,0.0,0,0.0,0.0,0.0
