Rank,Alias,Wallet_address,StakedAmount,Rewards,Total AUM,$HYPE,$USDC
27,0x89453000afe81a8843ae2d1c5df0f340f8800779,0x89453000afe81a8843ae2d1c5df0f340f8800779,800959.62,7396.62,59631663.41,725363.0,12827747.01
28,0x8196e0648cb16e9151c2920618a58605706b5836,0x8196e0648cb16e9151c2920618a58605706b5836,404558.21,4558.21,53453374.89,963678.96,29406428.61
29,0xd9225c2b6383f6e532c01c34d7588b1106b9e30b,0xd9225c2b6383f6e532c01c34d7588b1106b9e30b,505827.61,5701.54,53176723.03,855298.27,12936152.64
30,0x4a207d289fd49e60502451099771127bcf35b961,0x4a207d289fd49e60502451099771127bcf35b961,500066.93,8911.67,52356509.87,839980.13,19209612.84
31,0xb2833d8822baa7b4e6418c0d891ec94db31adf5a,0xb2833d8822baa7b4e6418c0d891ec94db31adf5a,0.0,0,51506717.93,1318521.35,0.0
32,0xd22fd233a6ed7b6a19c659fb4f05fefa4f0c7043,0xd22fd233a6ed7b6a19c659fb4f05fefa4f0c7043,0.0,0,50095440.39,1282394.03,0.0
33,0x5b5d51203a0f9079f8aeb098a6523a13f298c060,0x5b5d51203a0f9079f8aeb098a6523a13f298c060,1264458.12,2663.21,49915241.72,13254.83,393418706.21
34,0x656c8da58d738295e03550796dd83900aa7c6525,0x656c8da58d738295e03550796dd83900aa7c6525,1201101.23,14656.65,46934475.17,0.0,0.0
35,LEAP Deployer,0x0aadc54a9e78cfe2e971aa8edcedea9c6df01f46,502471.35,6139.06,43967867.09,622905.68,12905921.0
36,0xc764acfc6724434fb7a76f1c09db9b42481a443c,0xc764acfc6724434fb7a76f1c09db9b42481a443c,0.0,0,43131031.17,1104112.0,0.0
37,0x0e41eb80e9a39ae7b887a94f6a88f6c791e26359,0x0e41eb80e9a39ae7b887a94f6a88f6c791e26359,501836.71,1835.71,42746242.65,592378.09,400099.9
38,0xcd1a5fb7c3a5ad2a13fce54853b3c3a01396e525,0xcd1a5fb7c3a5ad2a13fce54853b3c3a01396e525,542835.13,6123.13,42177552.15,536712.0,9.0
39,0xa57e1325a11e30c6918573300d73e8142e17f1bd,0xa57e1325a11e30c6918573300d73e8142e17f1bd,362006.61,1645.21,41823109.24,708581.76,0.0
40,0x1ab4973a48dc892cd9971ece8e01dcc7688f8f23,0x1ab4973a48dc892cd9971ece8e01dcc7688f8f23,0.0,0,40738407.63,1042863.19,17395.25
41,0x3e3868f5e6fd1b2c2b91b234436b46c0a5b1140c,0x3e3868f5e6fd1b2c2b91b234436b46c0a5b1140c,593444.32,5519.32,39796440.76,425164.15,17736949.0
42,0x470acb23c5cf667e12e9d1cf6d53c9b203f4db90,0x470acb23c5cf667e12e9d1cf6d53c9b203f4db90,0.0,0,39780542.4,1018342.78,0.0
43,0xaefcc9cacbe0e41978bef1818358f471848de9cb,0xaefcc9cacbe0e41978bef1818358f471848de9cb,509836.59,3506.79,39699030.79,506329.8,9.54
44,0x37ba55978b3add5e61c3cf1cdfe445c0d55482dd,0x37ba55978b3add5e61c3cf1cdfe445c0d55482dd,0.0,0,37204925.62,952409.52,0.0
45,0x9abe126127818c6440db88cf32a222e47193e0b0,0x9abe126127818c6440db88cf32a222e47193e0b0,437562.12,5054.3,33993466.21,432507.82,18.01
46,0x8bff50aad8b4e06c5e148eaeb9d7aef69e26cdc3,0x8bff50aad8b4e06c5e148eaeb9d7aef69e26cdc3,245444.33,1561.51,33843647.83,620879.82,520774196.98
47,0xa2ce501d9c0c5e23d34272f84402cfb7835b3126,0xa2ce501d9c0c5e23d34272f84402cfb7835b3126,504442.12,4442.12,33208755.47,345555.66,132916933.33
48,0xe06a3c8d7eedc8c907a0bba434804288a6f7cd24,0xe06a3c8d7eedc8c907a0bba434804288a6f7cd24,0.0,0,32993045.4,844589.53,0.0
49,0xeb995c082dd1249fde261fa7c0b1c0a04fda86c9,0xeb995c082dd1249fde261fa7c0b1c0a04fda86c9,0.0,0,32823142.4,840240.18,0.0
50,0x992ec71207c9e183e64c81461908f1a1a783af6a,0x992ec71207c9e183e64c81461908f1a1a783af6a,300275.31,275.31,31957709.77,517803.6,26516970.09
51,0x518c447fa619f07e720a97a745e630c40b36083e,0x518c447fa619f07e720a97a745e630c40b36083e,406616.29,4610.69,31592616.2,402005.6,273.98
52,0x00f5da329d61371ffa39680b4d226bcba46e406e,0x00f5da329d61371ffa39680b4d226bcba46e406e,385930.43,4376.12,29985399.54,381554.3,224.06
53,0x2058bcf5cecbac4ac91393fe18655ea338979797,0x2058bcf5cecbac4ac91393fe18655ea338979797,384888.24,4365.44,29904382.08,380522.8,129.44
54,0xbf49647d017805fcc576ac10f33a788e636f4258,0xbf49647d017805fcc576ac10f33a788e636f4258,514998.05,5172.78,28694858.39,219429.7,25526096.09
55,0xa69e24a291687a7cc0bb1d8bc09ba74e667d4d9e,0xa69e24a291687a7cc0bb1d8bc09ba74e667d4d9e,227617.42,2740.05,28149219.4,492904.78,5.0
56,0xea8f34a15f523523728291aa7ac4d758da013dc1,0xea8f34a15f523523728291aa7ac4d758da013dc1,354078.55,4038.02,27509745.89,350040.53,106.98
57,0x156115e100141e9330620c253225cc5ee598a31a,0x156115e100141e9330620c253225cc5ee598a31a,103698.64,3698.64,26686477.72,579354.28,6274911.65
58,0x13c50dcdee4bbcba71baf578b345cdd35c7928be,0x13c50dcdee4bbcba71baf578b345cdd35c7928be,680732.84,10761.82,26602909.4,0.0,0.0
59,0x97f8219e401f07752a60ddb0a75efda96d1389d9,0x97f8219e401f07752a60ddb0a75efda96d1389d9,0.0,2344.09,24347004.36,623199.37,2328163.36
60,0xad6b6913aa3e3071910a4d53a5c88dc01bade4a4,0xad6b6913aa3e3071910a4d53a5c88dc01bade4a4,0.0,0,24179638.01,618974.96,0.0
61,0xe36eebf15b7b5042d86885641f5b040a8d07ae18,0xe36eebf15b7b5042d86885641f5b040a8d07ae18,0.0,0,23563138.96,603193.19,0.0
62,0x0e8bf301805df4e6ba7151297e5f7dfedc1eaab9,0x0e8bf301805df4e6ba7151297e5f7dfedc1eaab9,825713.43,9811.4,23431178.32,-226149.46,3199118.07
63,0xbee95bb47bc4e28bb1fd489a2d0f873fe59172ad,0xbee95bb47bc4e28bb1fd489a2d0f873fe59172ad,594511.55,4661.55,23228660.84,0.0,0.0
64,0x14a872e2564aa6e4ce108cdb427dbac794590016,0x14a872e2564aa6e4ce108cdb427dbac794590016,0.0,0,23133082.99,592184.18,0.0
65,0x67fe021a7e9c8af558d3714e7bc6fa544da6cad4,0x67fe021a7e9c8af558d3714e7bc6fa544da6cad4,0.0,0,23064979.74,590440.81,0.0
66,0xf02021e26e0bbfef8ffa2cc9cb64305a8ae465b4,0xf02021e26e0bbfef8ffa2cc9cb64305a8ae465b4,537795.19,6016.45,22808545.95,45927.15,4123874.45
67,0xcdf9a0cc8174dba1019e4c176c0a179f1d4d1ad3,0xcdf9a0cc8174dba1019e4c176c0a179f1d4d1ad3,0.0,0,21977864.23,562611.72,0.0
68,PVP Deployer,0x0cbf655b0d22ae71fba3a674b0e1c0c7e7f975af,390304.51,3555.38,21933264.91,171074.5,10035774.23
69,0xb9a2bc88d22e82628acdb2a86fc297a038b3158e,0xb9a2bc88d22e82628acdb2a86fc297a038b3158e,0.0,0,21902123.43,560672.83,0.0
70,0x372c7f69d0ecc14f73f89bd8a7dfb41bdf29857c,0x372c7f69d0ecc14f73f89bd8a7dfb41bdf29857c,500124.76,1052.39,21151757.99,41312.51,18036513.8
71,0xaf297dec752c909092a117a932a8ca4aaaff9795,0xaf297dec752c909092a117a932a8ca4aaaff9795,503248.55,5328.67,19664229.93,0.0,0.0
72,0x18ed0f81334d32027da587f92eab8c53a87eacbd,0x18ed0f81334d32027da587f92eab8c53a87eacbd,500521.05,333.22,19552687.53,0.0,0.0
73,0x0f991873aab3e14191978946d48f30f624ae9867,0x0f991873aab3e14191978946d48f30f624ae9867,500347.21,6366.53,19551930.01,0.0,0.0
74,0xe867fbdad3291530e41530301ecb77693850c78e,0xe867fbdad3291530e41530301ecb77693850c78e,445507.46,1804.09,19349042.1,49762.81,0.0
75,0xa9ff08af55b24bb5d064d776a078e8a292b8dfe2,0xa9ff08af55b24bb5d064d776a078e8a292b8dfe2,489468.18,3473.37,19304261.27,4613.02,15702684.87
76,0x9f3b90f03dbe29c31ed1d05d7f6515248b9de2cf,0x9f3b90f03dbe29c31ed1d05d7f6515248b9de2cf,0.0,0,18055544.21,462204.18,0.0
77,0xb83de012dba672c76a7dbbbf3e459cb59d7d6e36,0xb83de012dba672c76a7dbbbf3e459cb59d7d6e36,461205.68,810.01,18017348.8,0.0,0.0
78,0x34a15fb11242f63765bcaf05a5925dcb407770a2,0x34a15fb11242f63765bcaf05a5925dcb407770a2,458056.51,135.18,17893654.64,0.0,0.0
79,0x0b40f443a5db715151848d9f556a8c644feb8474,0x0b40f443a5db715151848d9f556a8c644feb8474,0.0,0,17578828.18,450000.72,0.0
80,0xdaaeb593f0ca48772902be38a8a3928917dc97df,0xdaaeb593f0ca48772902be38a8a3928917dc97df,0.0,0,15293270.17,391492.68,0.0
81,0xeaf97d4ac9d2cdd09df78d00fe9015aa27267af8,0xeaf97d4ac9d2cdd09df78d00fe9015aa27267af8,0.0,0,13761629.39,352284.18,0.0
82,0xa87a233e8a7d8951ff790a2e39738086cb5f71b7,0xa87a233e8a7d8951ff790a2e39738086cb5f71b7,101159.37,1159.37,12590023.72,221103.18,142091488.14
83,0x7dacca323e44f168494c779bb5e7483c468ef410,0x7dacca323e44f168494c779bb5e7483c468ef410,0.0,0,12433941.9,318296.69,12625034.78
84,0x77375a8c9d13bf79afb2a87f1b0ac1dfd5f5bf66,0x77375a8c9d13bf79afb2a87f1b0ac1dfd5f5bf66,298962.31,3962.31,11682626.09,0.0,0.0
85,0xa0d66bab5f04cb3055cc2f6b0494cb33be32c2c2,0xa0d66bab5f04cb3055cc2f6b0494cb33be32c2c2,201913.77,1915.19,11417431.66,90312.23,8045927.61
86,0xffe664491482ae9db6ba9e55c2ed1ea55c700a52,0xffe664491482ae9db6ba9e55c2ed1ea55c700a52,657783.71,6117.71,9214989.77,-422045.64,14661658.44
87,HyperEVM,0x2222222222222222222222222222222222222222,0.0,0,8150858.69,208653.97,0.0
88,0x807a2e2e469df84b299da5f90f15dda4380daca1,0x807a2e2e469df84b299da5f90f15dda4380daca1,265186.42,2836.42,7473211.15,-73952.17,25496308.05
89,Hyper Assistance Fund,0xfefefefefefefefefefefefefefefefefefefefe,0.0,0,5883379.43,150608.73,58300004.0
90,0xcf9bfaf7e7ed48d85f2487b8fed07852a5e93ad1,0xcf9bfaf7e7ed48d85f2487b8fed07852a5e93ad1,502341.51,4871.51,4517286.09,-386828.13,112448687.04
91,0xcf9bfaf7e7ed48d85f2487b8fed07852a5e93ad1,0xcf9bfaf7e7ed48d85f2487b8fed07852a5e93ad1,502341.51,4871.51,4517286.09,-386828.13,112448687.04
92,0xee5c571813227fe7bbeef6fdd9f3e0592aca4799,0xee5c571813227fe7bbeef6fdd9f3e0592aca4799,0.0,0,2855147.52,73088.97,8893087.0
93,0x25cd302e37a69d70a6ef645daea5a7de38c66e2a,0x25cd302e37a69d70a6ef645daea5a7de38c66e2a,0.0,0,1128395.67,28885.82,5089403.98
94,0xb952a94e9a9a63b393946dea15e1d86d22656331,0xb952a94e9a9a63b393946dea15e1d86d22656331,0.0,0,0.0,0.0,0.0
95,0x4e14fc11f58b64740e66e4b1aa188a4b007c0eab,0x4e14fc11f58b64740e66e4b1aa188a4b007c0eab,0.0,0,-5508625.98,-141015.41,4543291.19
96,0x9e875bd28ee5001478c16cb0c8329116a3c3e816,0x9e875bd28ee5001478c16cb0c8329116a3c3e816,0.0,0,-6793949.3,-173918.42,15880196.37
97,0x99967871e6c4f9a5185abc57edede9e9540191f6,0x99967871e6c4f9a5185abc57edede9e9540191f6,101091.35,1091.35,-13131128.37,-437263.27,4716184.64
98,0x7be1cba648ebe1ab8084244d23f28d68a86480d8,0x7be1cba648ebe1ab8084244d23f28d68a86480d8,100358.64,358.64,-55202583.03,-1513499.68,65907422.77
99,0x6555e1cc97d3cba6eaddebbcd7ca51d75771e0b8,0x6555e1cc97d3cba6eaddebbcd7ca51d75771e0b8,0.0,0,-62076681.31,-1589102.02,27485554.78
100,0x82d8dc80190e6bc1d92b048f9fc7e85e5e1e32ff,0x82d8dc80190e6bc1d92b048f9fc7e85e5e1e32ff,0.0,0,-76736565.32,-1964380.64,41095065.0
101,0xc59498175d6d317642aeb97f895a7ce1aa992191,0xc59498175d6d317642aeb97f895a7ce1aa992191,0.0,4521.23,-97824267.29,-2504320.82,13300348.56
